,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
332,2.504621342561097,2.4449303077320117,0.3389060322906441,0.3389060322906441,3903.878477994362,4563.748702216145,40.0,0.0,0.0,0.0,0.9999999999224062,-10.110172865529671
58,2.65086916217272,2.2658691685044285,-0.6852824963964317,-0.6852824963964317,2092.102485675909,2606.5771351817943,40.0,0.0,0.0,0.0,0.9999999999227334,-10.112007986846603
901,2.8231438668010207,2.1664434637673713,-0.1337983757009893,-0.1337983757009893,4436.280940259621,2272.565143591656,40.0,0.0,0.0,0.0,0.9999999999229026,-10.112960044913102
729,2.710728625886785,2.639682276512857,-0.5692265698020635,-0.5692265698020635,812.7936739494402,4647.878054376507,40.0,0.0,0.0,0.0,0.9999999999237353,-10.117676654418513
754,2.5183266341035253,2.459392993644929,0.3858843959075533,0.3858843959075533,4502.872234237647,3418.1743126022566,40.0,0.0,0.0,0.0,0.9999999999237419,-10.117713957255162
289,2.5305005365918776,2.5145123653071737,0.018540415382779285,0.018540415382779285,25.52189328009824,1357.7067071683452,40.0,0.0,0.0,0.0,0.9999999999239523,-10.11891378109388
329,2.7642210517611936,2.2556341541328497,-0.01310727366300557,-0.01310727366300557,199.53873465063333,2813.39139719198,40.0,0.0,0.0,0.0,0.9999999999246454,-10.122890165227414
637,2.8892834245906727,2.156535634583765,-0.1780170110795456,-0.1780170110795456,3814.713299004685,2190.591413950909,40.0,0.0,0.0,0.0,0.999999999925249,-10.126383090798578
52,2.92668649356411,2.145265163027749,0.025517678230128737,0.025517678230128737,2975.2019380870047,3879.8414869407466,40.0,0.0,0.0,0.0,0.9999999999255058,-10.127877605900636
456,2.670598395006729,2.384901294634891,0.7234617325361306,0.7234617325361306,2241.591145121017,4389.407173108585,40.0,0.0,0.0,0.0,0.9999999999267449,-10.135162320153263
49,2.730900812573731,2.2897786704327996,-0.4990399456484653,-0.4990399456484653,990.9911563968049,4287.990222822809,40.0,0.0,0.0,0.0,0.9999999999271243,-10.137417228043065
794,2.7463820806000565,2.2574558661105146,-0.7699599704617963,-0.7699599704617963,4146.4384732110575,2057.337610124617,40.0,0.0,0.0,0.0,0.9999999999273542,-10.138789619111147
204,2.809211642640719,2.2229185908128004,-0.750178217155856,-0.750178217155856,3394.189762056556,2314.860924492672,40.0,0.0,0.0,0.0,0.999999999927911,-10.142130990210797
108,2.8581717070135952,2.2306221685384573,-0.1347562742600641,-0.1347562742600641,2924.3309213015245,3117.30093927726,40.0,0.0,0.0,0.0,0.999999999927991,-10.142613495442111
817,2.7987019911830293,2.279248548508165,-0.1710698304608742,-0.1710698304608742,4533.5272412806735,2347.437723756861,40.0,0.0,0.0,0.0,0.9999999999282909,-10.144425830423064
756,2.7717254535138762,2.2479165387875186,-0.9315691323991422,-0.9315691323991422,3647.532085323168,3915.3729116446243,40.0,0.0,0.0,0.0,0.9999999999288853,-10.148040802697533
203,2.8586531781777187,2.272520048204616,0.039332168127297784,0.039332168127297784,313.56374577897583,3578.162963793873,40.0,0.0,0.0,0.0,0.9999999999292661,-10.150372621778333
980,2.5618781489749964,2.4541367135482988,-0.7885053860787139,-0.7885053860787139,4559.756483646002,3565.521826514024,40.0,0.0,0.0,0.0,0.9999999999294714,-10.151634841702256
179,2.782791562129614,2.3408482690294283,0.46862197675000905,0.46862197675000905,4397.04557304338,2401.674791672804,40.0,0.0,0.0,0.0,0.9999999999294916,-10.15175928255822
822,2.8897885107856114,2.193459080767369,-0.7415183680647404,-0.7415183680647404,3068.767913100628,1943.1787097882864,40.0,0.0,0.0,0.0,0.9999999999295713,-10.152250556673046
986,2.5966226556206706,2.442765004466285,-0.7547960860158005,-0.7547960860158005,4969.712027360301,1692.7861132618073,40.0,0.0,0.0,0.0,0.9999999999296955,-10.153016629188397
909,2.854507632185476,2.2880763784428026,0.5504050004403223,0.5504050004403223,3817.5236463757938,2814.2916176931217,40.0,0.0,0.0,0.0,0.9999999999297045,-10.153072184292588
83,2.621646610852781,2.44435585534342,-0.48084792840338997,-0.48084792840338997,4282.248139318513,1430.558327503037,40.0,0.0,0.0,0.0,0.9999999999300632,-10.155294031209944
348,2.755014066368156,2.3458782117011525,-0.617952762911474,-0.617952762911474,2872.2107517253417,1319.774119615411,40.0,0.0,0.0,0.0,0.9999999999304724,-10.157842724800458
42,2.6884823171512164,2.4373431144410165,-0.2941751456998931,-0.2941751456998931,3535.8214123638327,1996.923785288507,40.0,0.0,0.0,0.0,0.9999999999318914,-10.166797856405692
124,2.7912238068698394,2.3855714390319624,0.5382315453060516,0.5382315453060516,1649.7321835555144,4948.478913350393,40.0,0.0,0.0,0.0,0.9999999999319311,-10.167051370538404
837,2.70783968095124,2.417100442204923,-0.35586595668163357,-0.35586595668163357,3798.6154305030095,4392.100828061331,40.0,0.0,0.0,0.0,0.9999999999322465,-10.169068460648761
796,2.9866209553248404,2.243788263537684,0.5722267051661378,0.5722267051661378,1595.2836946795467,2946.5655288927146,40.0,0.0,0.0,0.0,0.9999999999322502,-10.169091945547072
852,2.881118733344643,2.3226413868730367,0.5457449429426329,0.5457449429426329,4021.0598593962372,1619.016336194508,40.0,0.0,0.0,0.0,0.9999999999322677,-10.169204405993357
618,2.6778811139605723,2.413930492423334,-0.7796517741892612,-0.7796517741892612,4102.31675889026,2699.954274129438,40.0,0.0,0.0,0.0,0.9999999999325132,-10.170781203228534
368,2.8614315946670628,2.3324732895799327,-0.1704057751309298,-0.1704057751309298,1998.8531792686508,4661.046486367834,40.0,0.0,0.0,0.0,0.9999999999334866,-10.177091175512746
491,2.697469354430281,2.5057667797907617,0.5570141896382561,0.5570141896382561,2322.157372885636,4741.48470246479,40.0,0.0,0.0,0.0,0.9999999999338535,-10.179492915960386
758,2.9431426906652813,2.2192286187180335,-0.8517070475118227,-0.8517070475118227,4790.7766707371,4110.325331525751,40.0,0.0,0.0,0.0,0.9999999999339816,-10.180334920048141
414,2.675095509228377,2.5107741578447795,-0.15320570956873958,-0.15320570956873958,4155.434300315167,4574.8453347615105,40.0,0.0,0.0,0.0,0.9999999999345464,-10.18406617988126
8,2.7609747493918766,2.4203367888323326,-0.7270756018939548,-0.7270756018939548,3853.64683094953,2212.9190724091786,40.0,0.0,0.0,0.0,0.9999999999358753,-10.192974616114107
538,2.769145521476662,2.466552607738766,-0.18721956512507765,-0.18721956512507765,2081.853392582532,3806.9728982530137,40.0,0.0,0.0,0.0,0.9999999999361686,-10.19496573480649
496,2.778831535907412,2.6364889195255845,-0.31812786952945693,-0.31812786952945693,1796.5626128612382,2931.6198033954597,40.0,0.0,0.0,0.0,0.9999999999362404,-10.195454735003102
702,2.9141648892469796,2.3973286503633857,0.6904484363949446,0.6904484363949446,3252.8786808137584,3262.507454069702,40.0,0.0,0.0,0.0,0.9999999999371262,-10.201530171489818
452,2.9160275905320647,2.4044179109850647,0.6592719321751714,0.6592719321751714,4388.827399255082,67.02125907964262,40.0,0.0,0.0,0.0,0.9999999999372856,-10.20263280287887
607,2.7490656955323454,2.4969498196352573,-0.3754683245585331,-0.3754683245585331,3218.1546472382884,4668.015189399134,40.0,0.0,0.0,0.0,0.9999999999374943,-10.204080603946947
683,2.717778817034632,2.532725042807905,-0.44435097963150194,-0.44435097963150194,4860.615882391532,3506.366427164328,40.0,0.0,0.0,0.0,0.9999999999380951,-10.208274793809377
778,2.9770910553076684,2.3250322146388944,-0.5677358652774611,-0.5677358652774611,1535.6402705100948,3426.864615384518,40.0,0.0,0.0,0.0,0.999999999938525,-10.211301128612224
717,2.774024545559155,2.5556632755131443,0.054171340702033444,0.054171340702033444,2216.7453398856,2472.529664663509,40.0,0.0,0.0,0.0,0.9999999999393479,-10.217153799856575
276,2.75002719728744,2.5347158482206047,-0.5629954222469096,-0.5629954222469096,3353.338250309718,4256.693235563955,40.0,0.0,0.0,0.0,0.9999999999397773,-10.220239664161936
627,2.906762274843366,2.4156497967230863,-0.4780148033100182,-0.4780148033100182,2445.856110496929,3022.779658181326,40.0,0.0,0.0,0.0,0.9999999999398915,-10.221064299292442
485,2.864626138787479,2.501844734325296,-0.0655970809442703,-0.0655970809442703,4234.776889481744,1007.894497042992,40.0,0.0,0.0,0.0,0.9999999999406711,-10.226733885650416
724,2.869921705007665,2.514388304980395,-0.17969221686707804,-0.17969221686707804,3869.277799557065,3020.274477910082,40.0,0.0,0.0,0.0,0.9999999999418311,-10.235309043332295
74,2.9129110788560197,2.4574250644893936,-0.44591379808545906,-0.44591379808545906,2777.5880226044333,4477.370090208585,40.0,0.0,0.0,0.0,0.9999999999418491,-10.235443346343091
606,2.807116326944678,2.5085033433147195,-0.9296866317759422,-0.9296866317759422,4727.82105163637,4049.1724812045222,40.0,0.0,0.0,0.0,0.9999999999425001,-10.240332957923048
937,2.7314329616042197,2.6989135996775397,0.8103378142755964,0.8103378142755964,3210.4646532959055,4708.703096719638,40.0,0.0,0.0,0.0,0.9999999999428605,-10.24306344763223
578,2.9117313719538505,2.5124438018217305,-0.09045009431548179,-0.09045009431548179,3442.7232182457365,3323.2815283516675,40.0,0.0,0.0,0.0,0.999999999942905,-10.243401957712207
671,2.807089395516485,2.621066496201317,-0.01498515193389749,-0.01498515193389749,1478.9783347714747,4411.258613057004,40.0,0.0,0.0,0.0,0.9999999999432432,-10.245981934196116
713,2.9524893446372262,2.5258516436075613,0.6088628764602899,0.6088628764602899,368.82781358390184,4129.806160719573,40.0,0.0,0.0,0.0,0.9999999999434784,-10.24778582009129
149,2.7301356531073404,2.7138646307711687,-0.15840322722853473,-0.15840322722853473,1674.4991698560468,3938.741619252245,40.0,0.0,0.0,0.0,0.9999999999442218,-10.253535817285105
691,2.9098578448440326,2.602507632640265,-0.2769666529877888,-0.2769666529877888,3294.8259093210395,2123.435888078679,40.0,0.0,0.0,0.0,0.999999999946553,-10.272076467120735
903,2.99318987028913,2.5564575407212624,-0.07429877094745074,-0.07429877094745074,4804.159521935012,4751.656711309397,40.0,0.0,0.0,0.0,0.9999999999472008,-10.277372580013624
672,2.9061800080818,2.659755359316025,0.06345506308334037,0.06345506308334037,4281.529552257313,1104.5271378292475,40.0,0.0,0.0,0.0,0.9999999999475832,-10.280529092883738
277,2.9824522781074605,2.6768894288019554,0.571925393142745,0.571925393142745,2585.032933355805,3197.3403344736203,40.0,0.0,0.0,0.0,0.9999999999491792,-10.29395857094927
932,2.919584122398778,2.878004257510009,-0.38302131863420685,-0.38302131863420685,894.0124521251852,4274.277702494681,40.0,0.0,0.0,0.0,0.99999999994937,-10.29559254712761
757,2.9747471012464195,2.7029733446619484,0.4028039440899105,0.4028039440899105,3963.0807727070487,2355.974013140544,40.0,0.0,0.0,0.0,0.9999999999505135,-10.30551303309816
843,2.9311365536632725,2.7916675615100885,0.5233513409389043,0.5233513409389043,4154.245207784498,2291.6552080916167,40.0,0.0,0.0,0.0,0.9999999999513572,-10.312981822423192
841,2.904229448562307,2.86287250166231,0.07010392709227231,0.07010392709227231,4215.277671227449,1600.0931004383474,40.0,0.0,0.0,0.0,0.9999999999536152,-10.333624452996027
305,2.9977793327256332,2.937855306948594,-0.8147293836320588,-0.8147293836320588,3003.262824988108,4860.807947568281,40.0,0.0,0.0,0.0,0.9999999999603334,-10.401574986717293
