,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
32,77.60140482197008,35.0203997606081,0.16166408352432637,-0.7687263125547872,603.2756485518007,0.0,4.556609330279872,2.863646649121873,0.9999999999999993,-15.176438519807359
318,82.34463174396382,65.11516748686306,0.48700581528767617,-0.8726417187596716,1618.3832378449072,0.0,6.223858511052158,5.345972771622575,0.9999999999999993,-15.176438519807359
538,96.76355010526233,54.716605734073255,-0.07753807472745411,-0.9272181192486659,2826.6418859223013,0.0,0.777799340678435,0.018931521257347896,0.9999999999999993,-15.176438519807359
142,82.81568205556393,39.10079014578147,0.7652641854561404,-0.7338701387297,2913.8061717898972,0.0,1.0726706793049354,2.2601105645977513,0.9999999999999994,-15.255619765854984
471,69.38909885172339,41.44327687405313,0.6653099534939546,-0.8974352738748845,622.381421055532,0.0,0.9134212146223933,3.8129093644415795,0.9999999999999994,-15.255619765854984
738,97.14574581818052,61.012426650971825,0.3777560499521564,-0.9749676965393332,1158.0758273450672,0.0,0.5368928865910854,2.763583755984828,0.9999999999999994,-15.255619765854984
915,92.95030063422239,29.5025860890869,0.1856218779168577,-0.7314067951408865,837.5217465493131,0.0,5.238901126996624,4.922014927435009,0.9999999999999996,-15.35252977886304
348,83.4519425400479,43.66776353273321,0.25413501888289924,-0.9023738438114335,2930.504690504663,0.0,3.853582416888258,5.436478206158514,0.9999999999999996,-15.35252977886304
324,83.16266362365266,21.59569038020462,0.007910427252670216,-0.8301602780288277,2427.0817140902473,0.0,5.436750970786822,4.543941208132021,0.9999999999999996,-15.35252977886304
345,89.59189975670151,53.017217814944715,0.650661522240896,-0.7917593735726234,778.7033049793201,0.0,6.015028195463271,2.6364465536693213,0.9999999999999997,-15.47746851547134
