,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
788,2.6925379566060066,1.7897840034082921,0.04029199573045268,0.0002574123770453518,1479.1298375684569,3744.8650129419434,440.0,0.0,0.0,0.0,0.9999999978218402,-8.661910268779545
255,2.099552630962376,2.0095885175509594,0.02976978607880433,-0.026262715716437214,4066.884313593272,965.1594551835863,440.0,0.0,0.0,0.0,0.9999999978243297,-8.662406914646983
711,2.356374104890079,1.6123744300360658,0.029762503574382898,-0.0041003469100201265,2846.931664965164,3089.685971982291,440.0,0.0,0.0,0.0,0.9999999978247205,-8.662484930547643
556,2.7691561263472297,2.5697851753911864,-0.019564265492115707,0.007915710638272913,107.76133421732337,4556.992763127069,440.0,0.0,0.0,0.0,0.9999999978250954,-8.662559790226828
579,2.6223040823017687,2.1415784650640424,-0.02900083458997771,-0.02745166917819003,2187.6457837970393,694.2193427304577,440.0,0.0,0.0,0.0,0.9999999978261166,-8.662763752439007
468,2.530053178747531,2.39116859353498,-0.02022039933395723,-0.006481299180467456,1465.13417514553,554.8349700441668,440.0,0.0,0.0,0.0,0.9999999978264268,-8.662825727317276
294,2.6453760937377924,1.5180531737861263,-0.007786410066320915,0.03795773969707149,232.54251096478552,1566.6117802697122,440.0,0.0,0.0,0.0,0.9999999978266229,-8.662864904261292
956,2.009970115638314,1.9968382618672051,-0.04806474765253804,-0.018916880151281013,3456.935182354945,4714.516802035796,440.0,0.0,0.0,0.0,0.9999999978267385,-8.662888021647204
827,2.814207467051424,2.2340195648418124,0.01647027568609301,-0.01678962647428075,3137.3963689431444,4174.371253336534,440.0,0.0,0.0,0.0,0.9999999978274857,-8.663037360322349
927,1.9927888727329282,1.9735196261743035,0.03684604997158812,0.0028552983312195995,1517.8942718239057,1173.3558136214333,440.0,0.0,0.0,0.0,0.9999999978275047,-8.663041155480771
487,2.74047936876019,2.5068744513700305,-0.007803477267434425,-0.012666461277901185,1985.5487034701157,2329.732928256742,440.0,0.0,0.0,0.0,0.9999999978277149,-8.663083170766178
432,2.6815992151859818,1.9823036909158556,0.010359291741994833,0.01757360700433773,1634.6082705353072,2923.808603142519,440.0,0.0,0.0,0.0,0.9999999978283985,-8.663219876190539
36,2.3986456562928966,1.8585157214547534,0.04192719331398252,0.04478247620878696,1990.3886482340522,1445.5479037651114,440.0,0.0,0.0,0.0,0.9999999978287867,-8.663297505309144
658,2.4689857803835276,2.4073032453729186,-0.001675771493026293,0.006690711236857175,4375.230382059276,4101.0391441484035,440.0,0.0,0.0,0.0,0.9999999978288877,-8.663317714249548
94,1.9946845131257782,1.987975927384812,0.0408259556359888,0.006538994003448581,1929.6855110810957,2346.875223726444,440.0,0.0,0.0,0.0,0.9999999978289393,-8.663328041159062
112,2.5071099719947245,2.166288775104079,-0.020526142150613737,0.022336356269673355,4223.445685255019,916.5258692133738,440.0,0.0,0.0,0.0,0.999999997829139,-8.663367974186452
403,2.3878484221253147,1.676179467518324,-0.043064031844076624,-0.032550896019637524,2510.3856565305487,3681.8136629994883,440.0,0.0,0.0,0.0,0.9999999978293241,-8.663405023237267
425,2.4041429421428875,2.4008186158708513,-0.036810102804974966,-0.024621466638347623,969.1019802059092,669.6220817051824,440.0,0.0,0.0,0.0,0.9999999978293377,-8.663407733183973
45,2.8250690827411766,2.027684094943101,0.013390705645490983,-0.00874967463358367,3954.373827952591,2028.313206455546,440.0,0.0,0.0,0.0,0.999999997829726,-8.663485440325283
307,2.134700288433735,1.8621011693660547,0.043475921091797196,-0.032881326103460104,3676.2545580176175,85.70639520260937,440.0,0.0,0.0,0.0,0.9999999978307998,-8.66370037363755
508,2.71341153499748,2.4240362844829235,0.021975100304161332,0.009111982744856605,165.13993180362561,4998.914574027777,440.0,0.0,0.0,0.0,0.9999999978319739,-8.663935495409675
533,2.740078034835106,2.312426727439993,0.04254094739821024,0.046510329704897976,4271.790617881659,1415.9124519574173,440.0,0.0,0.0,0.0,0.9999999978322451,-8.663989830534709
171,2.8903386920292125,2.1982799946381055,-0.01721189406658709,0.017356738333848085,2299.1387990253015,2622.805206900654,440.0,0.0,0.0,0.0,0.9999999978327376,-8.664088509650131
775,2.510305168795687,1.6486924222533803,0.034416979975379444,0.04013553020705572,1568.2240382757257,4905.809719391996,440.0,0.0,0.0,0.0,0.9999999978334447,-8.664230227696478
404,2.807584972500121,2.2890085234201267,0.016512063155662324,0.017322957716905313,2614.151889035094,2397.5278263111636,440.0,0.0,0.0,0.0,0.9999999978364539,-8.664833842566331
303,2.975458689251942,2.255480279059361,-0.0054843449448289325,-0.0013153032657493013,2877.635603022843,1093.2605828414964,440.0,0.0,0.0,0.0,0.9999999978375367,-8.665051250459427
800,2.9834031439539466,2.325964767146634,-0.013605260766280124,-0.014439527886496988,434.2211011385955,1306.264989835737,440.0,0.0,0.0,0.0,0.9999999978390395,-8.665353167125305
676,2.9482599051046474,2.4462912242285526,-0.03812755426465092,-0.012593268637254074,3817.094618998536,4032.516399459592,440.0,0.0,0.0,0.0,0.9999999978398028,-8.665506592474763
531,2.8597077960961603,2.3390527443610374,-0.014061227686152492,-0.01310240754360175,2086.0073325426624,2637.3097610191408,440.0,0.0,0.0,0.0,0.9999999978399017,-8.665526480368074
741,2.45688180711505,2.0090762725159275,0.002424170933530888,0.017395100096221194,2537.551451227034,205.9436935753939,440.0,0.0,0.0,0.0,0.9999999978403871,-8.665624080403175
920,2.4676859035864758,1.8362138106492403,0.02325471081022866,-0.01286638013394225,793.5693771675989,3589.0867437820752,440.0,0.0,0.0,0.0,0.9999999978417787,-8.6659040319865
660,2.9168558463604577,2.890036478006361,-0.0147214555281069,0.003303957001180226,4446.46203512561,1172.4680660347092,440.0,0.0,0.0,0.0,0.9999999978421612,-8.665981002836789
460,2.4679919537612216,1.8183850505260064,0.024819964759584145,-0.01594552739525399,3513.0999306687795,3395.769057588811,440.0,0.0,0.0,0.0,0.9999999978434267,-8.666235785388375
205,2.891202420670061,2.2737415865500505,-0.03269491216460199,0.0329295990332395,160.62653889978574,4888.273554519854,440.0,0.0,0.0,0.0,0.9999999978439179,-8.666334707847746
906,2.49797232282529,2.108554522385016,-0.014626312423041132,0.025727162272399448,1933.62724103957,2536.2717497588515,440.0,0.0,0.0,0.0,0.9999999978441301,-8.666377445563345
516,2.8441338755737173,2.200145235808995,-0.04959410384200827,-0.02720868831485329,1604.1357303673315,1157.5802125475493,440.0,0.0,0.0,0.0,0.9999999978459844,-8.666751149183026
524,2.977253828255298,2.2334412444235694,-0.020771229250298975,-0.011614457877211534,1985.401125756841,1367.1351269975657,440.0,0.0,0.0,0.0,0.9999999978461139,-8.66677727257747
90,2.6196569980945306,2.5883563963688165,-0.0373638438382004,-0.028623703039151717,3879.6618345297647,1997.1268690364318,440.0,0.0,0.0,0.0,0.9999999978468912,-8.666934023557387
212,2.7494956220898836,1.9813214629147884,0.027607083460970752,0.03338878312409442,1242.124448942291,592.3935259772778,440.0,0.0,0.0,0.0,0.9999999978468949,-8.666934762554725
771,2.903397768962333,2.1685941995039038,0.04609618313694622,0.01633852547490973,969.8834684055363,2614.749477191109,440.0,0.0,0.0,0.0,0.999999997847789,-8.667115160308114
277,2.7402946261518384,2.2298932957174706,0.0062626499798224405,0.0246752696997712,2169.8367930430136,2419.039173902635,440.0,0.0,0.0,0.0,0.9999999978485704,-8.667272862530162
968,2.768652581257698,1.8622705309448224,-0.04861909069070278,-0.03758101755909224,2094.0187261796646,583.3195180332507,440.0,0.0,0.0,0.0,0.9999999978493053,-8.667421228385802
671,2.916688323579485,2.4965950087320596,0.04362906644262986,0.008711177920461798,2461.5257492746396,216.52039701837157,440.0,0.0,0.0,0.0,0.9999999978493256,-8.667425331077764
833,2.756899186118284,2.6897503597932473,0.014573240393271542,0.0029760162227090853,463.02208395499036,1752.0093869818388,440.0,0.0,0.0,0.0,0.9999999978511097,-8.667785756942772
887,2.8313467021828065,2.60811659495043,0.004685596515214364,0.007996472191438342,119.73502722268547,3588.7157454992866,440.0,0.0,0.0,0.0,0.9999999978516002,-8.667884898464221
981,2.8395926733277568,2.569738466459737,-0.0362456320348626,0.038469027029254754,1848.9985790499413,4967.032657824174,440.0,0.0,0.0,0.0,0.9999999978525335,-8.668073594670991
447,2.963183662971839,2.6653465997979637,0.004569722948345123,0.0031414450032960714,4169.429816456277,1461.2679419495428,440.0,0.0,0.0,0.0,0.9999999978539084,-8.668351737676522
975,2.7784318937692953,2.0976405386826853,-0.04592276646049529,0.046683668685353605,3024.034142101368,2524.129537728023,440.0,0.0,0.0,0.0,0.999999997855192,-8.668611579561622
721,2.9015871685713757,2.6911943453459464,0.0314970041040029,-0.0015851472467272726,1149.5026473617258,1266.4084075565845,440.0,0.0,0.0,0.0,0.9999999978562346,-8.668822745341084
385,2.9949857717639374,1.707084240026742,0.04589268017147566,0.014291608562750802,3367.8838804552393,2955.4420070502065,440.0,0.0,0.0,0.0,0.9999999978567653,-8.668930267739468
127,2.7783660649174537,2.6558181707380095,-0.02670749092104312,0.02716662364896942,1980.5372336831356,2477.281908876693,440.0,0.0,0.0,0.0,0.9999999978574882,-8.669076770481578
684,2.726716970753831,2.1105325724232165,-0.040291622780740555,0.0412262646366566,4619.1225641685005,4616.5352072599235,440.0,0.0,0.0,0.0,0.9999999978580273,-8.669186066574333
972,2.5486614393460756,2.361267471726288,-0.036691832331450486,-0.019459070170839057,4881.861352584056,4264.8129975345,440.0,0.0,0.0,0.0,0.9999999978604694,-8.669681507364146
605,2.48022806203089,2.386094507776355,0.011888477112784804,0.018705162078759247,4350.963852980712,22.019798192638994,440.0,0.0,0.0,0.0,0.9999999978613717,-8.669864695734503
426,2.6899907010249557,2.2516413600422553,-0.029906881493553295,-0.01952783961350113,2074.3536214685637,3612.4175032944627,440.0,0.0,0.0,0.0,0.999999997862928,-8.67018085314194
478,2.789970198713616,2.2210933408987037,-0.03783606618642863,0.03887857329096134,2086.3760274687943,4731.4514315468505,440.0,0.0,0.0,0.0,0.9999999978657453,-8.670753761268246
289,2.729004870307148,2.5910272555465017,0.020535687368374855,-0.016845138837129736,3177.2966290445434,828.0118236899209,440.0,0.0,0.0,0.0,0.9999999978661933,-8.67084492821792
735,2.614432354591276,2.2807603406992545,-0.04238385548517182,-0.03430068255658906,2671.1786628802065,628.529835413526,440.0,0.0,0.0,0.0,0.9999999978664093,-8.670888880461703
947,2.989326181545774,2.6284092413303823,0.04659363750510041,0.04730787359682015,3657.2025656059764,1440.7381076072322,440.0,0.0,0.0,0.0,0.9999999978698069,-8.671581019663064
644,2.5303827299231436,2.4799620530691175,-0.010737471378830535,0.019285880834864016,2997.8468434385168,2087.1947354582726,440.0,0.0,0.0,0.0,0.9999999978705177,-8.671725974108181
682,2.7550256478646404,2.509720326569633,0.03575580496336804,0.005944410304950701,2945.5351251809857,2604.620516039147,440.0,0.0,0.0,0.0,0.9999999978747548,-8.672590955612918
246,2.863529507740963,2.6100703442449227,-0.040365682855878854,-0.0388696278419024,4112.103581708023,508.39252829948776,440.0,0.0,0.0,0.0,0.999999997877226,-8.673096249179112
964,2.8397832005496513,2.575612791198158,-0.028500705910687277,-0.01961763096334719,3222.314838066469,4290.687519697492,440.0,0.0,0.0,0.0,0.999999997879362,-8.673533460976882
204,2.8429529901997808,2.8038298751095527,0.007425682947916644,0.017436322776248042,4969.3353458991205,1870.3401480374282,440.0,0.0,0.0,0.0,0.9999999978815455,-8.67398085460809
917,2.8534135623665815,2.7867640514337415,0.01113523266197071,0.018310832739352897,4759.29818721437,127.21141170002947,440.0,0.0,0.0,0.0,0.9999999978819704,-8.674067966493427
422,2.974013497148588,2.938016771861514,-0.033152828255000585,-0.014324278064035488,3782.9457366460556,2387.4326894134033,440.0,0.0,0.0,0.0,0.9999999978857315,-8.674839852802135
