,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
123,2.8633504512364927,1.0158708074174523,0.9990176032699882,0.8694776061266563,4605.255348003455,45.86798592646435,440.0,0.0,0.0,0.0,0.9999993164322616,-6.165218442381623
279,2.185113351293092,0.5770290155715742,-0.22137116273262514,-0.33334972992845424,3547.725979247701,4872.717846295782,440.0,0.0,0.0,0.0,0.9999994779703989,-6.282304870118748
29,0.997228876536344,0.9868168029635633,-0.1764841833769577,-0.09828991368512452,1527.8110710310227,4851.001637590837,440.0,0.0,0.0,0.0,0.9999994814095923,-6.285175520558362
56,2.9002913408229363,0.6505036828142498,0.3207594718384841,0.4747942275491357,4137.155642025401,2604.976798676066,440.0,0.0,0.0,0.0,0.9999994967760367,-6.298238686180936
241,1.9382823130819138,1.4655572471776706,-0.4591070163537274,-0.16672286688050675,3948.4546145130994,3538.596552708863,440.0,0.0,0.0,0.0,0.9999995150143879,-6.314271145257242
799,2.7774288039527484,0.5790147404441516,-0.22027585112124837,0.27263876239079243,3895.3767181950216,964.1479824544541,440.0,0.0,0.0,0.0,0.9999995240390002,-6.3224286318390535
878,2.2696314135557007,0.863263052447311,0.8560892681435293,0.6410981019622297,4668.929329909692,3077.8052438494396,440.0,0.0,0.0,0.0,0.9999995848405686,-6.381785091539601
532,2.5290264202688744,0.6666736548907408,0.2198126213081506,0.3365097255570504,1464.1474420164307,1076.8461086804682,440.0,0.0,0.0,0.0,0.9999995998846257,-6.397814760704309
722,2.433590605316083,1.7974955780086832,-0.07594274138292789,-0.13493986291418647,614.6664340594576,4561.144222314017,440.0,0.0,0.0,0.0,0.9999996101971023,-6.409154936724634
592,2.571818036365028,0.6476483045391175,0.4354231867241185,0.5378555574337098,238.82006204670736,2741.620819222485,440.0,0.0,0.0,0.0,0.9999996191789909,-6.419279100551774
978,2.9927962171841433,2.6324182677576355,-0.6146039856854799,0.614009268225479,1552.630460661758,2970.5025706548536,440.0,0.0,0.0,0.0,0.9999996611203963,-6.469954569439322
365,1.208159341430622,0.6931399209376272,-0.3289959716431674,-0.2692441430749084,1185.3507355638094,263.3919736153689,440.0,0.0,0.0,0.0,0.9999996656784428,-6.4758356189859
379,0.9448329215415531,0.6824214860744142,-0.3509370414271842,-0.33015238420228177,2654.6745063887774,308.42124344327425,440.0,0.0,0.0,0.0,0.9999996776102381,-6.491618758513376
688,2.791667203965865,0.9614412696092194,0.6254531235727894,0.5827578554295789,1336.805908787711,831.1004021782137,440.0,0.0,0.0,0.0,0.9999996931990567,-6.513143309401023
633,2.816132648474915,1.6416189547412872,-0.0657177098276307,0.11466959876331906,1209.759062988557,2000.4975710159201,440.0,0.0,0.0,0.0,0.9999997061563412,-6.531883676929727
861,1.8613674521767933,0.5549251055344604,-0.853809134218805,-0.9050783600977355,4885.505366239428,242.8265440042099,440.0,0.0,0.0,0.0,0.999999749649364,-6.601451300966536
383,1.8696207480184854,0.8760691155074023,0.21485536436374542,0.2630069830885997,366.1761457639634,1643.0553347167536,440.0,0.0,0.0,0.0,0.9999997844933339,-6.666539291666582
736,2.6800954727791826,0.6068742984477158,-0.41183299854755484,-0.3506693387591926,1470.949108014315,737.1376433567567,440.0,0.0,0.0,0.0,0.999999804167055,-6.708114245036917
584,2.6033527710497935,0.803898600678195,-0.2430143129153277,-0.29672070600074907,3627.2375145369915,4621.256206809655,440.0,0.0,0.0,0.0,0.9999998252604448,-6.757608774223033
947,2.322247403446404,1.9147268400928936,0.2080558179282097,-0.2109934375986744,867.6253613744927,4189.238767431996,440.0,0.0,0.0,0.0,0.9999998373866443,-6.788843788043927
169,2.6634362275977024,0.9636439427318648,-0.4804806402092143,-0.41409364259002723,4315.47830348462,1613.9214177245588,440.0,0.0,0.0,0.0,0.9999998425601659,-6.802885376658111
353,1.9232747960104861,1.1322874325338224,-0.11334787266308233,0.0910212816034468,4928.8896775390795,4286.518519675588,440.0,0.0,0.0,0.0,0.9999998564324959,-6.84294384967563
307,2.6531185379815745,0.9165999175630647,-0.1965184051078599,-0.10439240986088572,1309.092470864122,3930.951471368081,440.0,0.0,0.0,0.0,0.9999998601544413,-6.85435132169577
510,2.7648724500952597,1.5873145997951936,0.25426707966360684,0.1375162622309627,741.4128668964092,3280.7900695063404,440.0,0.0,0.0,0.0,0.9999998660935557,-6.87319852200272
376,2.0194841012239824,0.6614374389620599,0.6488385316887357,0.5281403485336804,1884.954420848599,490.0773674871839,440.0,0.0,0.0,0.0,0.9999998825977523,-6.930323588310518
313,1.432657944325042,0.5348090676024948,0.5729004737649264,0.4554362021744467,1977.5061029930746,413.3676511654932,440.0,0.0,0.0,0.0,0.9999998933779141,-6.972152825257719
398,2.2660716379086425,0.5062443867407513,0.1383819035969429,-0.006812532737922483,4683.354353825533,800.1019980287533,440.0,0.0,0.0,0.0,0.9999999012714283,-7.005557146065158
556,1.860404811123912,0.7204496131165912,0.4424129428392436,0.29967131346593834,828.5110684755504,1990.9326572363846,440.0,0.0,0.0,0.0,0.9999999039543198,-7.017522163474928
937,1.8135836334220499,0.6008782239349568,-0.24941622701750354,-0.28736831163008714,3261.0119663895885,3489.15621245081,440.0,0.0,0.0,0.0,0.9999999141995339,-7.066510353071482
446,1.703968393521825,0.5385536583892226,-0.7781107214695626,-0.6738146008872594,872.1989362325871,4434.159485656623,440.0,0.0,0.0,0.0,0.9999999169895064,-7.080867003766193
333,1.1883550063326416,0.7170430354253803,0.8368024335863944,0.8376648628468673,4066.6127391306723,67.79455397304402,440.0,0.0,0.0,0.0,0.9999999172611758,-7.082290654957108
421,2.1029453094478745,1.5750969786486706,0.32168431657288266,-0.32012342386476966,3639.114559214401,1569.9057917947796,440.0,0.0,0.0,0.0,0.9999999264675734,-7.1335211019435825
973,1.9080324578718377,1.1282880846486438,-0.5496188815416359,-0.25982809213978686,3047.5214765376368,2803.892534595096,440.0,0.0,0.0,0.0,0.9999999302481213,-7.156444090482974
185,2.629377924080053,0.5928644339206697,-0.5328260659528772,-0.516114810658509,2728.259253832873,2183.1385093260274,440.0,0.0,0.0,0.0,0.9999999478800461,-7.2829959770227415
443,2.0609884382289687,1.164577859814588,-0.8518733098894182,-0.4224471583585405,4141.359405887191,192.33344770532014,440.0,0.0,0.0,0.0,0.9999999480810066,-7.284673735865615
630,2.8277774848197583,0.6103311654903396,-0.0712177080564218,-0.1823502745931087,2923.497057778351,3570.083681213984,440.0,0.0,0.0,0.0,0.9999999483878265,-7.287247851172648
549,2.695083195734711,1.395341837717062,-0.01604118779813346,0.10589252198322563,270.95082031510066,3683.713384020849,440.0,0.0,0.0,0.0,0.9999999518890904,-7.317756432205883
996,2.026059788712269,1.5145878807668398,0.0006956656417784757,0.07225595466024459,1065.291698268685,1041.7844859456993,440.0,0.0,0.0,0.0,0.9999999580705363,-7.377480692635719
122,1.8918894687443275,1.5331626546911838,-0.15922302375851416,-0.16506776171262327,3543.3146161463014,4737.4544406934065,440.0,0.0,0.0,0.0,0.9999999586631829,-7.3836629669354785
432,2.493828258815082,0.8765380744904223,0.6375548027050189,0.5147536721293586,3484.284281290294,350.24135526651514,440.0,0.0,0.0,0.0,0.9999999613492709,-7.412842309649937
841,1.1008739516121542,0.6141056350556963,-0.24367767012658215,-0.16924638760752586,991.0699331650113,266.96244186655616,440.0,0.0,0.0,0.0,0.9999999712452003,-7.541289653979233
583,2.4418486796280856,0.8231999811506825,-0.17035669908300344,-0.09401949329444315,1451.9842380787322,4802.2726603249575,440.0,0.0,0.0,0.0,0.9999999738318565,-7.582227086627208
982,2.6760198177436125,1.7182863619521211,-0.26655249253611646,-0.11281206110302477,4002.363363028217,2141.020584815736,440.0,0.0,0.0,0.0,0.9999999766294709,-7.631331455835844
907,2.2530947431588646,1.5049350417627672,0.26608510356015236,0.11533353245630162,659.8687973929524,4083.000163187052,440.0,0.0,0.0,0.0,0.999999977701139,-7.651717320035458
382,2.1357994996347753,0.6932837199504306,-0.30955538326879073,-0.10007266148520189,3.17666229062763,1447.5143221784497,440.0,0.0,0.0,0.0,0.9999999783429864,-7.664401430202954
940,2.299350436837506,2.0120176190510835,0.19567982354928382,0.1980512959076317,3282.0027585109806,4094.159458739724,440.0,0.0,0.0,0.0,0.9999999803970373,-7.70767828650287
626,2.7523235437125937,0.5382568860091312,-0.10801292983364075,-0.039455308306969084,14.702390327320792,3232.0349101166935,440.0,0.0,0.0,0.0,0.9999999830872596,-7.77178601644972
221,0.9475533829739348,0.6249217431646232,0.29206827920687894,0.1312921319442888,98.20648622796413,2160.3370012882715,440.0,0.0,0.0,0.0,0.9999999833563743,-7.778752059660612
745,2.696732229338865,1.7215090785804328,0.24255881439504257,0.11111642353790141,1920.0535505185462,2681.638320481169,440.0,0.0,0.0,0.0,0.9999999858876016,-7.850399172890289
103,1.6761442610262858,1.0728401259172644,0.009148352945917981,-0.05256742902066036,4031.3967278934333,4054.599259727007,440.0,0.0,0.0,0.0,0.9999999864993881,-7.869646548738102
347,1.9963688867533873,0.7411485184193893,0.6239845326408902,-0.6241892595884813,1296.2995084825857,4578.996258544243,440.0,0.0,0.0,0.0,0.9999999890579928,-7.960903004214727
900,2.301066895024714,0.9082225593599959,0.2268876938083051,0.19527693785564115,475.7965546033122,628.6351738173246,440.0,0.0,0.0,0.0,0.9999999906476167,-8.029077701699052
62,2.25149127351059,1.6291892034449371,-0.02404037273525117,0.05323380983904813,1233.1541033485948,304.08836609151393,440.0,0.0,0.0,0.0,0.9999999937054179,-8.201033099127791
135,2.5711522550122448,0.7619626955926588,0.9234106508009456,0.9314202607748521,2883.568577768997,1229.4764130680592,440.0,0.0,0.0,0.0,0.9999999944302198,-8.254161943608619
972,2.6540456648328696,2.0002980680480564,0.17861614644928103,0.18064045534184814,4382.1186872790395,2425.478940212759,440.0,0.0,0.0,0.0,0.9999999966564146,-8.475787578704368
125,2.5745455628324265,1.5710518970096277,0.08371222125522504,0.012778182493922152,3494.0167043152087,716.8389825108867,440.0,0.0,0.0,0.0,0.999999997147603,-8.54479003123375
118,2.848609271730006,0.6998618735220142,0.00484988696447175,-0.052803379478354895,4669.38863900304,1725.1693231978543,440.0,0.0,0.0,0.0,0.9999999973953757,-8.584254912978793
326,2.249433521375438,0.6165415013164084,-0.3132666223608931,-0.3164393111622772,4733.769021078312,3194.642953992265,440.0,0.0,0.0,0.0,0.9999999979158901,-8.681079386597165
740,2.8492328203295822,0.8790446855967788,0.3324146662681431,0.32669497256074287,3374.5311273109755,4761.768451654049,440.0,0.0,0.0,0.0,0.9999999982055342,-8.746064814736402
591,2.3308594962543525,0.9985513301339397,0.15767378107184382,0.10459457020898721,2.8462671486140234,2748.959849587172,440.0,0.0,0.0,0.0,0.9999999985295984,-8.832564039802262
999,2.237907743729223,0.7977960484078148,-0.16122653139680243,-0.16127776929252113,2808.8456074654437,578.1916761318612,440.0,0.0,0.0,0.0,0.9999999986409218,-8.86675555900633
682,2.8700442831875668,0.5066684476080272,0.3017022752002734,0.4853123322101147,305.58238609936785,95.04094106579653,440.0,0.0,0.0,0.0,0.9999999987177366,-8.89202275151972
501,2.7912134420657,0.5361375190707824,0.17588959973217566,0.27220257688834293,2193.8223543496115,1166.7229990548155,440.0,0.0,0.0,0.0,0.9999999988413313,-8.93604071860942
88,2.930220354000445,0.8764218094798042,0.5287973441441629,0.5386008093128796,654.7804418936743,1108.8373069869544,440.0,0.0,0.0,0.0,0.9999999989182681,-8.965880352327975
358,2.331275534576089,2.1389612025781766,-0.27788032891563574,-0.27757611359035517,3431.3160838803824,2129.690361908983,440.0,0.0,0.0,0.0,0.9999999990217883,-9.009567132037827
33,2.9862357770074732,0.6223332864493623,-0.5119922180056036,0.5122776464696415,4908.168894123095,257.99256398754466,440.0,0.0,0.0,0.0,0.999999999125015,-9.057999405310069
851,2.2518218627774034,0.7918167381706849,-0.23871295004350657,-0.20439943649097825,2631.188575728871,674.0227926502118,440.0,0.0,0.0,0.0,0.9999999992654458,-9.133976156539974
911,2.783244612120228,0.9468690319417914,0.049304200583927704,-0.0007045024729845917,1813.8141605423675,2561.4268638340404,440.0,0.0,0.0,0.0,0.9999999996203214,-9.42058385548804
