,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
309,2.2363954546990024,1.4028568582248782,0.045864884093033326,-0.004686781571460419,3741.8254519827397,3436.6858338641036,134.69865871190112,0.0,2.076568730233012,1.7150304794357487,0.9999999990069409,-9.003024913539162
888,2.23961797495107,1.4062679101544524,-0.04269912897545561,0.022934804642080166,2829.1423095670643,1277.2172941409065,198.10053842874086,0.0,4.56569874303487,3.218242391252309,0.9999999990126603,-9.005533420085532
222,2.36232498948599,1.3419363351286615,0.00909798433246768,0.010151829722406648,3713.8231865232606,575.5699372802892,74.91577455774394,0.0,5.461681902364375,1.650234913425817,0.999999999016429,-9.007194283587006
128,2.610428359182133,1.2302377496384431,-0.019450591993114143,-0.0013619430759288732,860.8692058843925,890.7474720532355,195.71450284879214,0.0,1.7002175521715355,1.9626172959260533,0.9999999990172482,-9.007556165821775
634,2.866184969992133,1.1349230124963432,-0.049488220780163766,0.04040281415431009,1125.8868109605692,2888.7599148235017,291.46360493616737,0.0,4.649045832851538,3.5672291133649825,0.9999999990174921,-9.007663969769482
142,2.9203474331029478,1.1179680707773048,-0.007600850990448472,0.040533757944478666,4051.856288208345,2312.160426733168,106.51194435353526,0.0,2.6394095761736946,6.098690176887409,0.9999999990198818,-9.008721542327617
378,1.7889382238992695,1.7506571740760786,0.03467755210129155,0.03377156550214721,3834.326787266551,3744.439690216272,148.9082687574944,0.0,2.366876010321619,5.277249173584817,0.9999999990203816,-9.008943072218887
689,1.790078567614715,1.7543788519436394,-0.02496789258396012,0.0033299036782549864,4616.013297352558,635.1811217531339,47.37765086440594,0.0,1.4233501815800218,4.03912661605691,0.9999999990251035,-9.011041490175375
229,2.1309450085122066,1.4864278382501221,0.02720634382026407,0.045075150974215175,962.1060278339605,4052.8603345622587,178.02507590837902,0.0,3.5659851865852716,5.511067046257842,0.9999999990273712,-9.012052894865107
797,2.406504699032471,1.3319392756833386,-0.005224011688943942,0.003090228002886364,1125.1848786950402,4787.081527513011,62.23177090829592,0.0,0.8667666880807311,1.4002786398687217,0.9999999990334929,-9.01479495281661
941,2.3017475010292943,1.3937631115698248,-0.01957533879399287,0.0212348434535274,1757.1537372143198,2858.7770020791827,111.52815565151731,0.0,3.4926892456147223,3.577755819256066,0.9999999990398466,-9.017659375308698
929,2.179556336964578,1.4835500102201855,-0.01702934851955982,-0.019417218064640696,2866.9599324830606,1188.740130742203,65.74140109092028,0.0,3.9351139437677145,0.021209429524690154,0.9999999990599157,-9.026833180058
813,2.204670009985368,1.4710621606750243,0.03561876291359739,-0.018078666152992973,890.1388137726341,1401.4468876500491,49.46745499123355,0.0,4.624276571969429,4.970120981131829,0.9999999990624313,-9.027996904598913
615,2.714067906311526,1.222303247431097,-0.031347038195333424,-0.00011165729526777524,1410.1821116343733,1949.6036081428852,212.38038059857772,0.0,0.1189531298477718,3.219851777127897,0.9999999990654738,-9.029408502527346
217,2.1834491756816887,1.4847037043868556,-0.027920105675769514,0.010541369542076164,4949.934891288239,1724.1438233854567,50.21069250215247,0.0,3.63740208242066,5.326016835503588,0.9999999990659217,-9.029616736073606
883,2.9365444792084885,1.148615208489233,0.023415809355608497,-0.02961095442690135,1901.4140467882019,2213.1800952590356,161.69082296946348,0.0,1.8785783646461132,3.4632109718183046,0.999999999073558,-9.033181748514487
798,2.017041086807467,1.61718793895361,-0.005654541368908694,-0.024073401847918077,668.0543662525995,678.3117793293796,198.73476428553633,0.0,0.0797961283593514,5.718625668152731,0.9999999990798937,-9.036161984110768
407,1.9067914774230073,1.708285219589794,0.015314774495693628,0.011008990932099472,2928.728500224695,4688.369906700716,189.04733578001174,0.0,5.458352471296555,0.11349021165674054,0.9999999990821379,-9.037222553195006
21,2.3534646979092604,1.4058752823227243,0.04700155120893554,0.042821042875984566,2004.9444298897656,1976.0358695033692,32.91145133612859,0.0,0.650250484318996,1.2875352172935017,0.999999999085758,-9.038938823903752
370,2.2394338294090534,1.470022009635513,-0.03666849858931037,-0.0025985597220894332,2314.578493365786,2296.381649124973,43.15281362416808,0.0,0.0498723182412826,0.23052223973301775,0.9999999990862213,-9.039158960280082
286,2.47565421251587,1.3425323234171702,0.0443360154647265,-0.018937682369722666,3103.469446180762,1933.2396422779868,122.76627167203132,0.0,4.829581486655451,2.0034122864950756,0.9999999990865284,-9.039304935340153
468,2.8728787304646066,1.180833852117693,0.012342485933097547,0.020236258276923904,288.22927664319263,2074.8988752977266,50.814878497180175,0.0,0.359594332867544,5.400928279770686,0.9999999990884337,-9.040211754535894
886,2.3419579884915986,1.4188682297124038,0.00790168819198056,0.004221883733467535,2661.3048834329893,2338.1301863216586,62.881235068557075,0.0,2.9160512473980735,1.5051479674083197,0.9999999990945598,-9.043140243169512
175,2.671260707884279,1.2636226309879972,0.034697134602135214,0.021873449604542197,2297.5608288516873,2936.348769832387,140.81575823502013,0.0,6.082301166042163,5.8518576134052305,0.9999999990970596,-9.044340920260947
974,2.169046825621682,1.527822475300772,-0.027269398036274484,-0.007218149832276444,1090.5688120948014,815.1831787879388,202.83794409731422,0.0,4.877442590159874,3.2922115579771782,0.9999999990987717,-9.045165172355452
840,1.8828095474177204,1.7619578591000271,0.032495913263138644,0.04355354052920133,1186.1429226514347,3708.7188998369343,142.64484710348577,0.0,3.118585431640839,4.293084677138954,0.9999999991084636,-9.04986092045328
404,1.9011550335738572,1.75520701714503,0.016128430592969534,0.048073578835707724,2158.5028935330806,1002.2854259432967,172.424007550593,0.0,5.335463619995422,2.819911538681248,0.9999999991165334,-9.053809848305354
748,1.9894379684369015,1.6782586597193903,0.00890053927538167,0.0014940490499142035,4174.765212139639,2122.3552973133174,293.6491840931341,0.0,3.1838480374576985,5.504729184022422,0.9999999991173486,-9.054210787368948
9,1.9802139027241044,1.6943944772255046,0.003694375545946549,-0.0479150647458076,279.7364231249699,4498.348571939654,83.74610243533725,0.0,5.898601366676736,3.529666274838912,0.9999999991247029,-9.05784453172455
628,2.9208376386960557,1.1946602804415611,0.010654168142735754,-0.005867416592093788,1028.04856332748,11.346112134135167,136.47288799312489,0.0,0.6400148574022742,1.5844066602795108,0.9999999991284125,-9.059689022393222
327,2.0824725976465044,1.6228450995185135,0.04748115845884962,-0.010019631209080582,4142.835573799196,2763.6065837921487,149.7484471579589,0.0,0.08540512125983067,5.295648384215974,0.9999999991326012,-9.061781173278057
277,2.6315140266893735,1.311340312699381,0.003430255880245514,-0.010612150119662368,505.68213416410714,2071.3756956528377,80.92853018342703,0.0,0.8183676333670559,0.9409343672131794,0.9999999991327017,-9.061831482713991
577,2.7416421332215566,1.2631321579959556,0.04813599390089632,-0.011858621134881476,4559.944045327481,3952.1963942355574,72.08303748657262,0.0,3.7380168767608812,4.000503199302844,0.999999999133598,-9.062280578828455
688,2.408472149533992,1.4179063135048569,0.008607967520892157,-0.04626551511487823,3733.7510384341017,952.9367010679191,250.49078684121943,0.0,1.2155145702492018,5.76621028762576,0.9999999991341074,-9.062535981963853
533,1.993579104374334,1.7011960291136896,0.045716199081429314,-0.029204788014946716,3603.992662610582,3745.727504992331,236.212968070816,0.0,1.8768749001720046,2.295729242000649,0.9999999991407371,-9.065873947694016
803,2.3708045187519926,1.4469645029411924,-0.03183318513403029,-0.0006796447132389361,245.2760405446641,3192.064849958443,202.77947440097694,0.0,3.0965072176373525,5.314094056931161,0.9999999991426658,-9.066849849606463
185,2.584501637390629,1.3412654532612138,-0.038276371464044126,0.04005832567666295,2167.3734193862865,19.760266153635577,42.087457709827994,0.0,0.07119325809346638,0.7318796130647127,0.9999999991426738,-9.06685389889675
127,2.862717843452537,1.2273623086102718,-0.0023049237237175893,0.044039373666287074,614.6044202697659,651.81334775739,33.21394525628424,0.0,5.611827169474311,1.814282019042364,0.9999999991430166,-9.067027604001455
140,1.9753455769220323,1.721082310030325,0.035063609685238965,-0.027365968352546358,1769.4321549797592,880.7204324932133,134.59091296686714,0.0,2.9703810688009926,1.8125358615415337,0.9999999991431053,-9.06707256038859
7,2.786427996275697,1.2548720727649694,-0.0333178530076838,-0.033554589546646356,1631.245944195157,4296.706832173072,35.369782330689894,0.0,3.4797992143641605,3.6397862429894072,0.9999999991469126,-9.069006483411705
99,2.6847140624720414,1.3014717580258943,0.0348203595143048,0.049969599265143744,2153.3997737040404,2209.1810446986087,275.4852615925443,0.0,4.975395816361706,4.195559297885062,0.999999999148776,-9.0699561501827
576,2.8056797687316966,1.2495505369467395,-0.007696344993296855,-0.037360286457724115,4887.643287353656,357.6292009686749,222.26369809129417,0.0,1.3898880446536124,1.8537985055539756,0.9999999991497348,-9.070445599837788
936,2.9543236062008837,1.2035934270428645,0.003331426037487384,0.025809019490528596,151.8890246408111,2885.2119755516846,41.110896644911364,0.0,3.6438348831287803,3.9331511424563783,0.9999999991537604,-9.07250663819783
72,2.4311404365699554,1.4271706014001104,-0.021377008402568044,0.016808045195705102,2728.6589642144986,2188.06093236013,239.72773688925005,0.0,6.236476009330483,1.0253239240321186,0.9999999991554804,-9.073390284467484
525,2.5572938909941447,1.3647456474890267,0.028819854224926736,-0.00778429701527138,2946.414089015867,4935.440518128135,124.40470846720766,0.0,5.256299057426454,1.481349402465202,0.9999999991585928,-9.074993793469565
639,2.8413353147852902,1.2457441065591879,0.04905576392724387,-0.010189769294731532,1854.3358454791908,3774.873627902993,186.38027305712248,0.0,0.6637335610254237,0.28320182317560966,0.9999999991593611,-9.075390521401056
371,2.8194349817916753,1.256296231518856,0.01004438271362016,-0.048505294603316054,2751.653200168042,2047.4448797554578,55.23302564523892,0.0,3.1916911945838393,5.767334783817568,0.9999999991608562,-9.076163633413497
731,1.983662335014254,1.7359084346117437,-0.047176739700653586,0.0022638176431206136,1357.2085266031213,4931.473027339046,122.08967416068063,0.0,5.357700228265067,5.124012555441837,0.9999999991633468,-9.077454528115307
270,1.9359235644678037,1.787033227453184,0.02491714401879093,0.03027761653695198,4826.882848452599,110.25992929069473,54.930947829393965,0.0,5.2494960697026585,0.4080184269312351,0.9999999991689047,-9.0803491717722
755,2.463542839761245,1.4229702249466063,-0.0029489428874960423,-0.004850872246914129,4868.411475180968,3781.2583537416613,254.4927243359333,0.0,4.185183763954687,3.1412442562840015,0.9999999991702117,-9.081032667287376
816,2.0488975004464116,1.6919425097588976,-0.0031823403990384525,-0.041890722454807454,3743.318749167748,1999.8207391210087,200.55494096798162,0.0,1.7230067891846597,5.618372338270476,0.9999999991710633,-9.081478633703743
396,2.234166334134599,1.558842673364526,-0.02656736454939942,-0.0417634318907164,1896.6492516176174,4687.731696647181,229.40265089474372,0.0,5.923037178234926,1.9664864387056258,0.9999999991725443,-9.08225526925031
768,2.623860303122747,1.3563191154027883,-0.028064778622849763,-0.03739642427917307,4869.497000566577,1537.1834348290047,31.57330330806175,0.0,1.4328796481675323,0.15590315977453711,0.9999999991811744,-9.086808607561586
652,2.9232737981155514,1.2328342449866319,-0.02918975949398104,0.02018792918333484,2663.374697178074,3885.397421996241,91.90397535871631,0.0,6.11628296087157,3.1195227216617414,0.999999999181792,-9.087136307264878
290,2.7990764845362412,1.2828769703788376,-0.015711193914078436,0.049414043922524346,2982.078313381605,2427.868561506506,249.14499733046821,0.0,6.005335888484702,1.8944115849701413,0.9999999991833318,-9.087954366896243
644,2.8928986034477506,1.2504812662281277,0.03607476797988679,-0.00181795693761998,245.56544175788898,2739.288271736939,57.41764311387038,0.0,0.902619270605016,3.694932637192379,0.9999999991837168,-9.088159167104012
76,2.229233190506801,1.577352688101101,0.001475259446631716,-0.031244464656436568,1919.8297200708625,1361.145413018131,116.3389744265192,0.0,2.4992624703189295,2.363063358366512,0.9999999991837975,-9.08820205273176
812,2.8650949051535792,1.259290516552711,0.0036421211468049665,-0.028345576685044817,253.10744338550904,1956.724736551217,207.12752916043382,0.0,2.5420550648836255,2.776448364675478,0.9999999991845484,-9.088601813395734
198,2.152470360737616,1.6307932471059223,-0.024252024337078196,-0.0255392200016634,2926.542624197923,1173.368187085896,267.70537540520826,0.0,2.696543029119877,5.167597948422322,0.9999999991851647,-9.088930159406724
837,2.4014484937140868,1.476053711236315,-0.04972768774855516,0.00405072679571803,2764.3707871496476,4624.878999365592,125.15518746926692,0.0,2.230803897316592,5.208724983658886,0.9999999991891411,-9.091054693064091
276,1.8842429624501262,1.8627007815568348,-0.006712771133713125,0.020424501739322587,1649.548864762314,3403.789011566567,287.0662255667378,0.0,5.4594184837714606,3.3365443666356125,0.9999999991892272,-9.09110083906053
836,2.551655674145468,1.4027592117570538,0.0007803278364824862,-0.0476186341454877,3192.7564839394618,3447.008750918911,103.8664532444623,0.0,2.200938874527007,5.526449631011506,0.9999999991947277,-9.094057243261425
221,2.647892580322709,1.3681142445361891,-0.040592552299321405,0.028832524021573092,1623.0132344621622,1207.2659557663535,91.15346474539061,0.0,6.1935396813518055,5.578112938195289,0.9999999992043922,-9.099300966762884
848,2.9088063768502446,1.2686595145839128,-0.028631365874700356,-0.004225144468703679,56.33451722105054,826.8392745267095,267.80057157666243,0.0,5.153769785943238,4.828276989843486,0.9999999992127904,-9.103909601334669
754,2.466516490555517,1.4704919318768523,0.048016009467322665,-0.028092517372637172,4632.262445224351,4439.01671548977,198.22253846600202,0.0,5.858989633955389,2.3697991712146425,0.9999999992180655,-9.10682961527447
847,2.7254481477579016,1.3479280693000038,0.03481704371705722,-0.004289765943918178,2237.059776765678,3943.2522978309426,250.81667235285263,0.0,0.01450112019532683,3.6243058753385715,0.9999999992208215,-9.108363039801995
908,2.0421853839466646,1.7659058517335526,-0.04142692260140246,0.047039945212531256,831.4066703766654,256.7118191592838,285.72953615926144,0.0,2.058989319347628,5.087911685682043,0.9999999992224069,-9.10924760122246
978,2.0761465138130544,1.7341938591134862,0.026758709618740575,-0.015347707561835367,4913.745945141051,4188.291570029743,264.6750784965429,0.0,5.8901779893710575,4.961428367852035,0.9999999992224649,-9.109279970188705
422,1.9525941846178143,1.8469404589889948,0.015502587835410642,0.019680384083972394,1110.041385527073,1466.4678722023084,88.01040900920077,0.0,6.030670838642731,3.958881388618056,0.9999999992237188,-9.109980959173987
679,2.3130688058116546,1.5698074014273509,0.021470678325843685,0.033636504825329594,3797.05178729344,951.1993997294804,239.080689916192,0.0,4.836421090026905,5.980861163107182,0.9999999992249883,-9.110691729068773
763,2.1497900141408572,1.6919465238009377,0.02865907199340132,-0.0022882112815362566,4513.546448132513,1014.4262414506367,99.32771486824893,0.0,1.5488994545206378,0.852248832420812,0.9999999992320912,-9.114690328568345
215,2.3796823028199863,1.546238262177241,-0.03878673491008661,-0.016538325790505126,688.6578386025211,2488.507438932475,165.15770871149277,0.0,5.71446410049267,2.4031681434020737,0.9999999992401487,-9.119271393179512
