,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
123,2.7611925893349256,2.136401173497483,-0.03680858836572387,-0.10558052216520397,220.40560359325056,4587.631645591439,40.0,0.0,0.0,0.0,0.9999999999172903,-10.082443407631207
715,2.6758086195932296,2.1794233217677927,-0.3827622199812993,-0.5618131807084089,4847.762896481641,1359.1156191151927,40.0,0.0,0.0,0.0,0.9999999999179207,-10.08576612680281
228,2.836964702853115,2.0795158549411883,-0.39332399424330117,-0.27515185636519623,4780.879065621963,4905.711044115292,40.0,0.0,0.0,0.0,0.9999999999189553,-10.091275239085684
313,2.7667187007374703,2.1697897714262684,0.4910483538067422,-0.28418129434454475,4953.654456469666,669.7187105396313,40.0,0.0,0.0,0.0,0.9999999999192642,-10.092934108336886
319,2.5135690773744392,2.462973379198745,-0.016800146600633115,0.11071555111504323,237.79825909382046,3963.733046611714,40.0,0.0,0.0,0.0,0.9999999999194699,-10.094041556068701
770,2.722300657028418,2.2838070118741474,-0.1532677564907264,-0.14420530902923834,1368.6885182990388,2506.5826176337987,40.0,0.0,0.0,0.0,0.9999999999198896,-10.096311301512573
428,2.9461945048178215,2.063787571017645,0.165473884242247,0.32325376740426337,4687.69823090483,2600.4493110929416,40.0,0.0,0.0,0.0,0.9999999999207285,-10.100883042920238
75,2.904965629637397,2.083141124921032,-0.26516436509531904,0.4989244886623472,411.01180927926026,4389.251842535699,40.0,0.0,0.0,0.0,0.9999999999208008,-10.101279190157193
901,2.7755025247750846,2.191873023336751,0.4056735350632199,-0.10730843393449097,3982.0691247741584,503.21792753509396,40.0,0.0,0.0,0.0,0.9999999999213743,-10.10443568748397
30,2.869329097334085,2.1062912760654564,-0.22970011818221722,-0.4407210880864413,3670.231504808969,187.23939210968487,40.0,0.0,0.0,0.0,0.9999999999216215,-10.105802908797347
466,2.6592771118260354,2.2834558347112752,-0.4729884380219771,0.53283461866188,3676.4108095683205,1499.8441726934552,40.0,0.0,0.0,0.0,0.9999999999220326,-10.108086890668417
857,2.6822150018144924,2.487067413865888,0.05633385140474951,0.026917863404995978,2096.1802787083116,658.9724009641645,40.0,0.0,0.0,0.0,0.999999999923509,-10.116389458469316
733,2.4964049194221967,2.4687168146056417,0.5164868974658553,-0.578069820150393,4265.156996500723,2751.6772891024243,40.0,0.0,0.0,0.0,0.9999999999242746,-10.120758275229186
928,2.710589124470039,2.304542027325828,0.3138771117997315,-0.3273934088249613,4987.328062440453,653.9202794161441,40.0,0.0,0.0,0.0,0.9999999999244981,-10.122041900462378
834,2.706196062925753,2.391439967361918,-0.38580489526949324,0.5054810854883467,3306.6865545417063,1826.2982255540471,40.0,0.0,0.0,0.0,0.9999999999248481,-10.124060123377946
860,2.5343679286257004,2.460702304051776,0.27847514740047574,-0.3350448859796565,3573.080990636418,3148.93518804135,40.0,0.0,0.0,0.0,0.9999999999254796,-10.12772488172639
861,2.892420436060881,2.3286662509758296,0.2433620535363063,-0.2440313425028318,2764.7448314600397,1353.9225863761922,40.0,0.0,0.0,0.0,0.9999999999267234,-10.13503464842018
335,2.7868485237835086,2.268761608597887,-0.3349310260371036,0.25402485652113177,4161.508773782781,1352.9279636137887,40.0,0.0,0.0,0.0,0.9999999999270586,-10.137025722686452
36,2.8795073181123,2.3187104558758467,0.4462554866061051,0.41830876880778817,2918.3761353459113,1615.2259989223494,40.0,0.0,0.0,0.0,0.9999999999271085,-10.137323287483577
101,2.9192164299120793,2.1974538015399085,0.14214200613363953,0.09151539092261775,2953.049188950906,57.3139196595035,40.0,0.0,0.0,0.0,0.9999999999277742,-10.14130775382765
948,2.5304748127160037,2.512978749928331,0.15777853968047703,-0.23050360505663167,2369.2942179839874,3941.4654056897243,40.0,0.0,0.0,0.0,0.9999999999277868,-10.141383196742442
984,2.632803202762801,2.3970939845025154,-0.19710597678347055,-0.47659827197502874,4472.230001206271,2335.1564195098317,40.0,0.0,0.0,0.0,0.9999999999278035,-10.141484030302538
262,2.978257428911579,2.172707669532802,-0.16798119215749527,0.03721045704157402,3424.265814803175,4683.117434038539,40.0,0.0,0.0,0.0,0.9999999999296577,-10.152783512414782
774,2.5754765127576844,2.527945642202674,0.5806793881590362,-0.0034425924104868333,4485.888254579528,2241.8209643024356,40.0,0.0,0.0,0.0,0.9999999999299258,-10.154442045698156
950,2.6968740894216143,2.3961517198645983,-0.07350269764835367,-0.22140593246630594,4590.619182031616,4458.520220820217,40.0,0.0,0.0,0.0,0.999999999930117,-10.1556285323103
370,2.6638708349561258,2.435161163234794,-0.5954029379501761,0.19553111557452874,4124.188278400179,2452.892015369828,40.0,0.0,0.0,0.0,0.9999999999308113,-10.159965113048163
964,2.9135468126630273,2.239696377880346,-0.3837363536204583,-0.11193582689033023,4720.854005479922,4947.80648960124,40.0,0.0,0.0,0.0,0.9999999999314644,-10.164083643792821
355,2.657729019879061,2.487093914746503,-0.36456367290092573,0.46059758631482683,4889.0823827206,4269.948816659744,40.0,0.0,0.0,0.0,0.9999999999325325,-10.170905536441815
850,2.6151892348639674,2.531132857085557,-0.05992829552137175,0.011874320221302125,4741.7750988832395,4363.258216421284,40.0,0.0,0.0,0.0,0.9999999999326121,-10.171418250900965
517,2.6809094819884405,2.645665956232931,-0.5610797149271307,0.06793086596042594,4040.639835635449,1164.9806035670347,40.0,0.0,0.0,0.0,0.9999999999330583,-10.174303428745047
509,2.841344371763375,2.36445424414352,0.09180532568794626,0.15366911876726727,2953.425810772563,3581.579874961276,40.0,0.0,0.0,0.0,0.9999999999335516,-10.177515456632142
741,2.689650040260812,2.500967970114325,0.26730659486573033,-0.5030741086618923,2674.818872286656,3947.4593425394646,40.0,0.0,0.0,0.0,0.9999999999345777,-10.184273964653963
272,2.623434869146747,2.5594264273772613,-0.5731461197720314,-0.2902686667844725,4092.3429478155836,3495.9360020639733,40.0,0.0,0.0,0.0,0.9999999999354112,-10.189842926922244
237,2.712179659428476,2.546732209564435,0.1144321412903634,0.07422263146577603,4016.262873396627,800.1444999897922,40.0,0.0,0.0,0.0,0.9999999999359208,-10.193283011024665
384,2.7028201801829956,2.5088433207948944,-0.5553912400939353,-0.3899609581816489,3135.9017933552536,2031.3692143332473,40.0,0.0,0.0,0.0,0.9999999999360822,-10.194378453470339
331,2.708923073787083,2.523934229686974,-0.5128536902175872,0.2103684961863386,1524.5501375038723,4458.0990753202095,40.0,0.0,0.0,0.0,0.9999999999363371,-10.196113904305616
93,2.7225218019283384,2.5260426285854427,-0.06173217665822306,0.11447397873840139,4739.976487292915,4844.602140401397,40.0,0.0,0.0,0.0,0.9999999999366969,-10.198574743834897
638,2.654950598421376,2.592216791323249,-0.13423906220526985,-0.03769616811256129,4181.079397677585,3819.866973426888,40.0,0.0,0.0,0.0,0.999999999936945,-10.20028043098175
204,2.9699537786316954,2.3248926053135763,-0.47915751817375185,-0.036521534969492286,4334.6526542411275,3412.090942901917,40.0,0.0,0.0,0.0,0.9999999999377183,-10.205639295406861
745,2.8992721982909964,2.420505470560316,-0.048527021066579044,0.3040080677113629,4714.178864186988,562.2029225501407,40.0,0.0,0.0,0.0,0.999999999938257,-10.209411884962003
827,2.8216019948303996,2.490330340994539,0.12387548357679531,-0.41312330592491053,1695.4809019418465,4139.46195576309,40.0,0.0,0.0,0.0,0.9999999999390724,-10.215185955202102
607,2.6683487072919188,2.6498242516086927,0.18105390085334871,0.27187806556731453,3286.929985345567,4727.6243950771495,40.0,0.0,0.0,0.0,0.9999999999390807,-10.215245312133076
281,2.871635466300736,2.520805446466122,0.047016206006476935,-0.5967690520683037,650.8473430499445,4983.825507241368,40.0,0.0,0.0,0.0,0.9999999999392137,-10.216194541573804
208,2.664300875683284,2.6614998155878644,0.5193016357064072,-0.4418732743607872,4882.929578101764,1673.9070685908086,40.0,0.0,0.0,0.0,0.9999999999396815,-10.21954926579398
45,2.9689618655889127,2.360557054203926,-0.5797291912205812,-0.48475877853314486,3998.7147832439746,3528.356430144124,40.0,0.0,0.0,0.0,0.9999999999400462,-10.22218314257402
624,2.732577898798134,2.6255646632883476,0.23094861954204784,-0.04758977352177771,3015.9489363438856,2436.021210214761,40.0,0.0,0.0,0.0,0.9999999999403827,-10.22462761579166
927,2.7003712145784475,2.6912906053742858,0.5000917866479352,0.06680708837061057,3997.1904378286104,4780.725233623101,40.0,0.0,0.0,0.0,0.9999999999418536,-10.235477343198054
19,2.7620769035213386,2.6598979355345778,0.05185891892267329,0.42448829916866215,3478.8641027387307,3295.015811942925,40.0,0.0,0.0,0.0,0.9999999999427777,-10.242434401849103
218,2.9167735642368795,2.509534026154559,0.25662012158527275,-0.3774622175306624,3569.3935319837387,2816.550077110594,40.0,0.0,0.0,0.0,0.9999999999428907,-10.243293031664734
816,2.9836861751682413,2.4450944736194145,-0.1339910395953908,-0.4681996853324564,3352.6808492390915,1708.0778801450142,40.0,0.0,0.0,0.0,0.9999999999429176,-10.243497396004678
843,2.7638991850437336,2.6458020977315706,0.20230411569310683,-0.25868769526031127,3989.897621051037,4920.226635739302,40.0,0.0,0.0,0.0,0.9999999999430177,-10.244259965983622
519,2.866539774596116,2.5750172146004284,-0.5096023149769313,-0.029126707592223775,1970.6050427708255,4338.877888454962,40.0,0.0,0.0,0.0,0.9999999999444092,-10.254997433673541
639,2.8500661241321747,2.591956858453922,-0.20333516128442897,-0.44637664760130535,3885.96043165218,4632.335905969867,40.0,0.0,0.0,0.0,0.999999999944656,-10.256929834790215
590,2.785798953520118,2.6913382033724162,0.014971934256790753,0.2428405118453829,4443.801168394052,3573.181545464322,40.0,0.0,0.0,0.0,0.9999999999449348,-10.259122979049028
784,2.9275505298723896,2.557244501167825,-0.4341348896899742,0.406220132054162,3654.501310076007,2196.0528282730484,40.0,0.0,0.0,0.0,0.9999999999451299,-10.260664181371986
862,2.892571673725762,2.6210665555440804,0.34112111901303077,-0.5001218370293846,2860.230875562575,4307.279573789864,40.0,0.0,0.0,0.0,0.9999999999464098,-10.270914270814538
310,2.821775068704664,2.7062407298444415,-0.11369852416684138,0.06351526086342849,4148.444830733476,2904.0876473669136,40.0,0.0,0.0,0.0,0.9999999999468189,-10.274242470238542
359,2.9973105911987328,2.77400295856525,0.5932588323578069,0.10867395142558868,4269.235659080939,958.6073527012911,40.0,0.0,0.0,0.0,0.9999999999504752,-10.305177018109108
691,2.9610269080223985,2.69136798859598,-0.31947416958394204,0.13293013271399026,4524.130295371569,2057.5954070129806,40.0,0.0,0.0,0.0,0.9999999999506868,-10.307036636930833
217,2.9259575875422055,2.814978882263883,0.5089064788749472,0.25620471691394947,4309.631855002921,1660.168347303847,40.0,0.0,0.0,0.0,0.999999999951658,-10.315675412276462
350,2.9998812446744836,2.758435898464974,0.3682728074776474,-0.1799320597469715,3995.969299105011,2351.699373592262,40.0,0.0,0.0,0.0,0.9999999999532984,-10.330667844503939
342,2.920098011957864,2.835918756166448,-0.3191039806212513,-0.11426047425603585,4718.468278276454,3552.5386266584296,40.0,0.0,0.0,0.0,0.9999999999541079,-10.338262372299342
259,2.9408164629880185,2.7923978788470363,-0.5357082091384334,-0.440920579631023,4754.312606592403,4383.822920118438,40.0,0.0,0.0,0.0,0.9999999999542634,-10.339735774934079
9,2.9573837789909225,2.862688633817945,-0.2724529534986409,0.09990669248600463,4700.3768322607975,647.8001224130053,40.0,0.0,0.0,0.0,0.9999999999550948,-10.347703455163916
