,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
339,2.7322568693714513,2.3286317923277813,0.09766942561286385,-0.5331457338840357,1672.31819755985,882.6136684886599,40.0,0.0,0.0,0.0,0.9999999999292901,-10.15051988508353
258,2.7843877248995725,2.263615957556913,-0.30092075554439945,-0.5268472171900943,4234.5147427392685,2144.5375365410146,40.0,0.0,0.0,0.0,0.9999999999294252,-10.151350539283547
163,2.559727927274787,2.506316163073821,-0.17220149435235726,0.3784131830716274,1482.325488204499,2676.9842804421246,40.0,0.0,0.0,0.0,0.9999999999296622,-10.152810931423794
50,2.91258100295113,2.1936269695351074,-0.46130848530910784,0.2551716647760292,2828.3619997705973,2559.193898980078,40.0,0.0,0.0,0.0,0.9999999999298579,-10.154021147038616
970,2.643972563334671,2.422004467193315,0.5724470901698813,-0.5046274008830761,4319.792916346915,1572.6319979342484,40.0,0.0,0.0,0.0,0.9999999999299072,-10.154326464264647
314,2.5430425004364876,2.542714466026294,0.49819277930641936,0.10364059484882783,4367.98580230597,4547.529008066259,40.0,0.0,0.0,0.0,0.9999999999305667,-10.158431893284089
510,2.772375141142086,2.354106067149192,0.10180770776345933,0.360045173223518,4744.93604449315,1130.4735208040856,40.0,0.0,0.0,0.0,0.9999999999314713,-10.164127264397797
731,2.819631722613706,2.3367506738181643,0.4502293527500111,0.2534055261389994,3257.806711657925,255.08482514158936,40.0,0.0,0.0,0.0,0.9999999999315703,-10.164755323699056
54,2.5960446845586986,2.5260374525930773,-0.0759574366512894,0.5185371474161034,1497.9446999140384,1027.3414059866732,40.0,0.0,0.0,0.0,0.9999999999316442,-10.165224848822339
453,2.710267014733656,2.410200277532618,-0.42970168678435827,0.43535383928188953,2313.058652000762,4260.3435669045975,40.0,0.0,0.0,0.0,0.9999999999323931,-10.170008848569706
827,2.983547503723148,2.173585311117031,-0.5086153215633759,-0.2733051554622454,4477.314520492882,963.9123563762997,40.0,0.0,0.0,0.0,0.9999999999325813,-10.171219385993858
963,2.86440130796825,2.2683510033150296,-0.4215225308584561,-0.4392125271521357,4909.903704901065,1096.921711505141,40.0,0.0,0.0,0.0,0.9999999999327136,-10.17207271552875
757,2.5650098700742796,2.5544056589413326,-0.27282228219380705,-0.2138578135485452,1112.7802488853267,431.01728822183884,40.0,0.0,0.0,0.0,0.9999999999328394,-10.17288536531982
802,2.8432988496667417,2.311115653261333,-0.026661791913929367,-0.5693228065977859,2393.7875230711766,961.090072130893,40.0,0.0,0.0,0.0,0.9999999999332548,-10.175580189309578
890,2.6995417860667903,2.4452634189156948,-0.300274050171292,0.27025078106830686,3240.4777750996277,1406.3776133301646,40.0,0.0,0.0,0.0,0.9999999999333945,-10.176489914361957
32,2.6697891120486505,2.492919288669288,0.1016078800341003,-0.009502723568368588,2288.9501654631267,4293.559740079256,40.0,0.0,0.0,0.0,0.9999999999342759,-10.182275399585482
840,2.95727706303022,2.280309158750412,0.20604963327373585,0.3240682846719409,2246.902444505703,2669.4569270859065,40.0,0.0,0.0,0.0,0.9999999999345971,-10.184402959111372
391,2.7502943498456265,2.450936262196309,0.21831740126128318,-0.009393727648230587,3873.5239799785263,388.0511317828095,40.0,0.0,0.0,0.0,0.9999999999352226,-10.18857644949311
655,2.790226666446766,2.407902318490554,0.21693489848628195,-0.22446013812565044,4837.674052796995,1005.54339570471,40.0,0.0,0.0,0.0,0.9999999999353546,-10.189462371992004
826,2.718200463493512,2.490181175024584,-0.2115458340994947,0.25094202770324975,1594.4868542483305,233.33879634563792,40.0,0.0,0.0,0.0,0.9999999999356021,-10.191128082673615
455,2.9622470870395756,2.302642465181989,0.5156176282564536,-0.29607207421820037,773.6082137137723,4540.855945112224,40.0,0.0,0.0,0.0,0.9999999999360383,-10.194079833490393
685,2.8337805377373106,2.392345858825046,0.3645790116601622,-0.5992918442438487,1962.6281774713666,91.33896046320811,40.0,0.0,0.0,0.0,0.9999999999360669,-10.194274365620814
395,2.819729342767142,2.388014621677775,-0.22155311462027066,-0.4203771725310716,2050.0997556459183,561.7243261125637,40.0,0.0,0.0,0.0,0.999999999936127,-10.194682563039985
515,2.7627415256676184,2.475747527285251,0.33125706653161996,0.15582385770506088,3929.220383423769,976.1963515194283,40.0,0.0,0.0,0.0,0.9999999999363428,-10.196152531924264
43,2.766307331864691,2.464513868808692,0.20892137324816054,-0.05513053488579884,841.2311061617133,4225.860984291061,40.0,0.0,0.0,0.0,0.9999999999366149,-10.19801299168859
273,2.8883286765587024,2.3603937065058678,-0.34684851671499045,0.18435040855274284,130.66614824220056,2705.195581788894,40.0,0.0,0.0,0.0,0.9999999999366302,-10.198117979555509
668,2.6203897441054953,2.607061890302866,0.38006433609278667,-0.12433587322549416,3095.1018663516434,4102.113192841662,40.0,0.0,0.0,0.0,0.9999999999369708,-10.200457871041069
638,2.7785783919972196,2.4594794841715575,-0.06303091926628608,0.11878498570294739,4932.7465522852435,4528.1464457592065,40.0,0.0,0.0,0.0,0.9999999999374843,-10.204011184213115
80,2.6441829258874154,2.5691416957305604,-0.5382643494441159,-0.4774213206377425,2174.0353272668644,4025.955755255885,40.0,0.0,0.0,0.0,0.9999999999382841,-10.209603252465236
691,2.797244685735712,2.475253506189433,0.5165851881675931,-0.34054989118881723,4269.701860579766,3583.2652174865,40.0,0.0,0.0,0.0,0.999999999938477,-10.210962432620118
169,2.782616090773398,2.491375056079542,0.27075139413754085,-0.3779937741622588,3773.075529648128,1859.7372000313849,40.0,0.0,0.0,0.0,0.9999999999387085,-10.212599555723738
76,2.7910227232810056,2.480197108151994,0.06929398288115345,-0.480354459898453,3396.596680612004,3120.7219562273235,40.0,0.0,0.0,0.0,0.9999999999391607,-10.215815551818341
130,2.944550462593175,2.3946806813588983,0.4461697873674225,0.38746940840441296,3337.707913452515,4113.113711484155,40.0,0.0,0.0,0.0,0.9999999999393272,-10.217005961419071
847,2.737056405505848,2.5585432252714893,-0.11877669994628515,0.19169562673824933,1885.0806572143808,4890.605936940911,40.0,0.0,0.0,0.0,0.9999999999396892,-10.219605224778668
966,2.9226126102067496,2.4361525880188304,-0.5224772425238718,0.2516089384559987,4629.2410540018855,766.0431092689962,40.0,0.0,0.0,0.0,0.9999999999416114,-10.2336717350176
594,2.969971271461291,2.4326113036042365,0.3267389104502941,0.14188553412069274,505.3474053267532,2204.353411798443,40.0,0.0,0.0,0.0,0.9999999999416734,-10.234133593572984
763,2.9292952911144585,2.4581668790598172,0.562024485994957,-0.14508794777249215,1005.9240364750349,3597.858073857574,40.0,0.0,0.0,0.0,0.9999999999417144,-10.234438739139676
786,2.874104093734752,2.530903710902125,0.34118526763942236,0.20703728311352523,3680.3765380945783,3600.340150334634,40.0,0.0,0.0,0.0,0.9999999999428509,-10.242990883808853
245,2.790622345630081,2.6103541707832956,-0.12716723717073933,0.5174084054805568,836.9500011092551,3883.4361088900714,40.0,0.0,0.0,0.0,0.9999999999430138,-10.244230351255906
225,2.7960944884258563,2.558937894102408,-0.5558565214687997,-0.3156112848762934,4699.0981960458275,1161.6438751374808,40.0,0.0,0.0,0.0,0.999999999943109,-10.244956070305737
42,2.736526935020194,2.643851088111761,-0.13014836415168038,-0.10708355177644129,2930.056650923057,1924.6288048642357,40.0,0.0,0.0,0.0,0.9999999999431336,-10.245144260797757
791,2.9683754502827076,2.4744804199952606,0.5408250471667299,-0.1275316217204895,1409.453116268739,2653.088053990541,40.0,0.0,0.0,0.0,0.9999999999434969,-10.247927451398306
635,2.8716850037878747,2.541435355302503,0.11434981111396211,-0.3917966297728994,54.01610171053728,3782.376362616661,40.0,0.0,0.0,0.0,0.9999999999438927,-10.250980312625234
440,2.8086163287050794,2.607606487587387,0.0016130160798385695,-0.20656671804121415,1249.7301648964826,1939.717122157988,40.0,0.0,0.0,0.0,0.99999999994403,-10.252044643376095
624,2.7671621587725936,2.6348503445972886,-0.06637348569189734,-0.4642893466486371,1884.701016433274,2305.9317262852874,40.0,0.0,0.0,0.0,0.9999999999442212,-10.253530630729772
923,2.9463132646709758,2.4809321861224083,-0.5913688398056987,0.11499376574400401,3453.0773807799646,39.02485179258453,40.0,0.0,0.0,0.0,0.999999999944474,-10.255503390527432
153,2.9230298229787377,2.5550878061064184,0.5485033292081294,0.30870222609642967,2697.9283723969334,4815.587752315159,40.0,0.0,0.0,0.0,0.9999999999450705,-10.260194311554724
972,2.9495535028939037,2.5415730078965626,0.33906417397742006,0.09885353519800644,1611.2785387502909,310.94958960287744,40.0,0.0,0.0,0.0,0.9999999999451387,-10.260733607113368
982,2.7632382831400113,2.715068335840049,-0.07294044340097629,-0.12369114431341152,3646.1422083690836,176.72653099830626,40.0,0.0,0.0,0.0,0.9999999999463185,-10.270175327532073
386,2.980774795079747,2.485421808023897,-0.5431340247716011,-0.559184483243099,2684.975307151051,1916.7762591252902,40.0,0.0,0.0,0.0,0.9999999999465129,-10.271750918825234
12,2.767461819535328,2.729737211802609,-0.11956357237127747,0.1325384907554266,3936.0697685991117,4703.660509920721,40.0,0.0,0.0,0.0,0.9999999999472574,-10.277838563222803
636,2.9160993282598873,2.591612377686222,-0.38242736767753255,-0.015539580793591766,2551.87060611939,2733.33267665262,40.0,0.0,0.0,0.0,0.9999999999474516,-10.279440419678588
959,2.975599346540604,2.5495640185480584,-0.2207496377220822,-0.41232846011278396,1333.5699799574868,2950.1169024513424,40.0,0.0,0.0,0.0,0.9999999999478503,-10.282747944245504
286,2.9757520079712374,2.567715049846024,-0.3573339376447247,0.2939879262474517,4433.518046227081,4594.595423384318,40.0,0.0,0.0,0.0,0.9999999999484533,-10.28779950497889
184,2.9508504576443735,2.6255731634129487,0.30880819440300145,0.10981053305507284,3623.86320172351,1390.1108237635506,40.0,0.0,0.0,0.0,0.9999999999485396,-10.288526914060167
102,2.8466659513705452,2.730582207125886,1.4862575319529724e-05,-0.33169441317245363,1711.1550659581492,1370.3704039082954,40.0,0.0,0.0,0.0,0.9999999999495124,-10.296815152423479
800,2.86051494961158,2.7552940569165063,-0.38142097318666496,0.526128248781855,1394.5545591212017,558.8186166819797,40.0,0.0,0.0,0.0,0.9999999999500184,-10.301190067585711
289,2.8975060017440466,2.699358620149284,-0.1420885963024987,-0.38908740001043124,4229.595622602471,4988.077654154739,40.0,0.0,0.0,0.0,0.9999999999510353,-10.310116714274839
912,2.880762109094423,2.8432420346997587,0.5023063611029198,0.12325670748941343,2935.939383001716,557.8817917415752,40.0,0.0,0.0,0.0,0.9999999999527468,-10.325568763190256
220,2.9043622993741067,2.78805616128168,-0.1838894647181604,0.263268287670003,4223.351160208948,2961.8311381108083,40.0,0.0,0.0,0.0,0.9999999999529006,-10.326984298323845
687,2.983440549560508,2.74009085088787,-0.3266046513217434,0.1142807617916397,4393.213483990998,2326.7170416143936,40.0,0.0,0.0,0.0,0.9999999999539008,-10.336306276421919
105,2.9776927584848463,2.8002132174990217,-0.392385942174579,0.24344391819006117,45.44946476571277,3557.255650204664,40.0,0.0,0.0,0.0,0.9999999999550687,-10.347451200197767
595,2.9654427214747803,2.9298058991273566,-0.3542294962592035,-0.10389609798245947,4345.7027950486845,3657.844988337109,40.0,0.0,0.0,0.0,0.9999999999588735,-10.385877756574317
